store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
1,4893.935124163693,4869.631845134587,4853.959822732609,4859.167813275384,4854.96071860471,4854.975829561638,4854.975829561638,4854.975829561638,4854.975829561638,4854.975829561638,4854.975829561638,4854.975829561638,4871.745593913456,4867.538499242782
2,5391.058506098871,5313.677251015966,5299.486023640488,5309.885670707042,5309.885670707042,5317.314771463666,5317.314771463666,5317.314771463666,5317.314771463666,5317.314771463666,5317.314771463666,5319.075043452546,5319.075043452546,5330.898570313981
3,8693.949683245979,8630.376311962998,8583.163324701742,8584.053082941104,8584.456213549161,8594.225614391175,8596.12660417211,8596.12660417211,8608.61408184728,8608.61408184728,8709.260025082129,8863.167762705258,8994.394048691238,9049.692331881375
4,11374.240196593277,11672.010965927675,11782.991643668815,11789.743064703845,11786.113364317887,11800.822358121568,11833.306480379748,11833.306480379748,11833.306480379748,11833.306480379748,11833.306480379748,11833.306480379748,11833.306480379748,11833.306480379748
5,5031.518799052714,5101.035812566004,5142.310602653251,5183.327743114257,5183.327743114257,5198.057100323511,5198.057100323511,5198.057100323511,5226.41176133362,5307.587358523553,5362.319279666044,5404.955891715486,5447.839059293308,5447.839059293308
6,4735.954615689157,4774.495400254969,4755.0324176606,4755.0324176606,4779.315424839446,4791.297279991298,4791.297279991298,4791.297279991298,4791.297279991298,4791.297279991298,4800.905645720488,4800.905645720488,4800.905645720488,4800.905645720488
7,12605.204715498137,13150.815632260641,13263.738110048482,13315.211146776826,13345.345143371062,13345.345143371062,13345.345143371062,13345.345143371062,13345.345143371062,13345.345143371062,13345.345143371062,13336.381889839722,13345.295670163709,13345.295670163709
8,8426.953532576053,8459.259291458973,8547.664318068142,8593.45171059556,8626.633092978893,8710.782171452569,8748.115692719606,8838.092198054332,8955.349859256394,9060.421553042579,9071.633227688397,9088.58759059387,9088.809581028407,9117.215173147015
9,7807.22024341112,7902.383683502475,8021.815701613352,8017.795516526726,8017.429411479783,8038.732408555203,8040.803680041243,8181.153516178421,8274.917973282963,8254.814477818109,8254.814477818109,8254.814477818109,8251.378443697315,8255.538472747307
10,6469.336574671308,6563.795727592882,6613.984810942806,6708.626657899527,6724.283499952285,6783.2466576704255,6863.449537390545,6854.904532152245,6856.904089805895,6856.904089805895,6869.762045751674,6888.609369682662,6929.96986191373,6929.96986191373
11,9049.41154923676,9854.381269521553,10226.33465239892,10376.923906456816,10426.989008880008,10444.424639856223,10444.424639856223,10425.093397370345,10431.428635072289,10473.786794153717,10470.848911977837,10517.70381965228,10517.70381965228,10517.70381965228
12,8739.49552914209,8984.54638375194,9117.194485259688,9139.789352974016,9139.789352974016,9135.219098083968,9133.845868284403,9146.294615505465,9146.294615505465,9152.306291886682,9152.306291886682,9238.198315389765,9233.764176759,9233.764176759
13,7321.128406393779,7338.606361843039,7362.4469238351785,7402.297430094226,7394.663760541015,7394.663760541015,7413.497194833544,7463.477599481741,7473.596224433916,7473.596224433916,7488.949083683789,7510.153782374508,7510.153782374508,7535.1665989426365
14,6228.478541525722,6461.7514450485105,6541.147876976886,6583.196054728977,6650.052980904065,6631.5647855746565,6687.68693618265,6759.031112717664,6756.562281038863,6809.286399171413,6883.765494069944,6935.971118280377,6935.971118280377,6943.857590141645
15,8899.634826413123,9039.437511902452,9055.634113802153,9032.768498601772,9059.834057520198,9087.586665304565,9087.586665304565,9077.062604052906,9288.531292913987,9346.93859931813,9368.762752029492,9370.025755005528,9403.250677288976,9405.790644492641
16,10164.90566384297,10086.219678599917,10123.406141598285,10159.320388374485,10174.601166865568,10174.601166865568,10174.601166865568,10165.48323255296,10187.506929265392,10187.506929265392,10207.586747850863,10281.83859446315,10290.461651441696,10290.461651441696
